batch,seq,id,y,yhat
148,0,4,-0.3593416,-0.14160156
148,0,5,-0.33364525,-0.13183594
148,0,6,-0.30836338,-0.122558594
148,0,7,-0.28266704,-0.11376953
148,0,8,-0.25738516,-0.10449219
148,0,9,-0.23168883,-0.09667969
148,0,10,-0.2059925,-0.0859375
148,0,11,-0.18071061,-0.07714844
148,0,12,-0.15501429,-0.06640625
148,0,13,-0.12931795,-0.05834961
148,0,14,-0.10362162,-0.049804688
148,0,15,-0.07792528,-0.03930664
148,0,16,-0.052228943,-0.033691406
148,0,17,-0.026532609,-0.025878906
148,0,18,-0.00083627366,-0.01977539
148,0,19,0.024860062,-0.014099121
148,0,20,0.050970852,-0.007171631
148,0,21,0.07666719,-0.0036010742
148,0,22,0.10236353,0.0028533936
148,0,23,0.12805986,0.008239746
148,0,24,0.15417065,0.015014648
148,0,25,0.18028145,0.022338867
148,0,26,0.20639224,0.03125
148,0,27,0.2271151,0.031982422
148,0,28,0.2366476,0.030517578
148,0,29,0.24037771,0.029052734
149,0,0,-0.48284978,-0.24707031
149,0,1,-0.45715344,-0.23730469
149,0,2,-0.43145713,-0.22753906
149,0,3,-0.40617523,-0.21875
149,0,4,-0.38047892,-0.20996094
149,0,5,-0.35478258,-0.20019531
149,0,6,-0.32908624,-0.19042969
149,0,7,-0.3033899,-0.18164062
149,0,8,-0.27810803,-0.17089844
149,0,9,-0.2524117,-0.16210938
149,0,10,-0.22671536,-0.15136719
149,0,11,-0.20101902,-0.14257812
149,0,12,-0.17532268,-0.13183594
149,0,13,-0.14962634,-0.122558594
149,0,14,-0.12393001,-0.11279297
149,0,15,-0.09823367,-0.104003906
149,0,16,-0.07212288,-0.09716797
149,0,17,-0.046426546,-0.08984375
149,0,18,-0.02073021,-0.083984375
149,0,19,0.0053805816,-0.07861328
149,0,20,0.031076917,-0.07128906
149,0,21,0.05718771,-0.067871094
149,0,22,0.08288404,-0.06201172
149,0,23,0.108994834,-0.055664062
149,0,24,0.13469118,-0.049560547
149,0,25,0.16080196,-0.041992188
149,0,26,0.18691276,-0.033203125
149,0,27,0.213438,-0.033447266
149,0,28,0.24037771,-0.03491211
149,0,29,0.24120663,-0.036621094
150,0,0,-0.55952436,-0.16894531
150,0,1,-0.53424245,-0.15917969
150,0,2,-0.5085461,-0.14941406
150,0,3,-0.48326424,-0.13964844
150,0,4,-0.4575679,-0.13183594
150,0,5,-0.43228602,-0.12109375
150,0,6,-0.4065897,-0.111328125
150,0,7,-0.38089335,-0.103027344
150,0,8,-0.35561147,-0.09277344
150,0,9,-0.32991514,-0.083984375
150,0,10,-0.3042188,-0.072753906
150,0,11,-0.27893692,-0.063964844
150,0,12,-0.2532406,-0.052978516
150,0,13,-0.22754426,-0.043701172
150,0,14,-0.20184793,-0.034423828
150,0,15,-0.17615159,-0.024658203
150,0,16,-0.15045525,-0.017944336
150,0,17,-0.12475892,-0.010314941
150,0,18,-0.099062584,-0.0029144287
150,0,19,-0.073366255,0.0032196045
150,0,20,-0.04725546,0.010437012
150,0,21,-0.021559125,0.014770508
150,0,22,0.0045516677,0.020629883
150,0,23,0.030248003,0.026977539
150,0,24,0.056358796,0.033691406
150,0,25,0.08246959,0.041015625
150,0,26,0.108994834,0.049804688
150,0,27,0.13552009,0.050048828
150,0,28,0.1392502,0.048828125
150,0,29,0.15085499,0.048583984
151,0,0,-0.5068883,-0.27148438
151,0,1,-0.48160642,-0.26171875
151,0,2,-0.4559101,-0.25
151,0,3,-0.43021375,-0.24023438
151,0,4,-0.4045174,-0.23046875
151,0,5,-0.37882107,-0.22070312
151,0,6,-0.3535392,-0.20996094
151,0,7,-0.32784286,-0.20019531
151,0,8,-0.30214652,-0.19042969
151,0,9,-0.2764502,-0.18066406
151,0,10,-0.25075385,-0.16894531
151,0,11,-0.22505753,-0.15917969
151,0,12,-0.19936119,-0.14746094
151,0,13,-0.17366485,-0.13769531
151,0,14,-0.14755405,-0.12792969
151,0,15,-0.121857725,-0.11767578
151,0,16,-0.09616139,-0.110839844
151,0,17,-0.0700506,-0.10253906
151,0,18,-0.04435426,-0.096191406
151,0,19,-0.01824347,-0.091308594
151,0,20,0.007452867,-0.083984375
151,0,21,0.03356366,-0.080078125
151,0,22,0.059259996,-0.07470703
151,0,23,0.08537079,-0.068847656
151,0,24,0.11148158,-0.06298828
151,0,25,0.13759238,-0.055664062
151,0,26,0.16370316,-0.04736328
151,0,27,0.18981396,-0.047607422
151,0,28,0.2163392,-0.049804688
151,0,29,0.227944,-0.05078125
152,0,0,-0.6361989,-0.15039062
152,0,1,-0.61091703,-0.14355469
152,0,2,-0.5852207,-0.13378906
152,0,3,-0.55952436,-0.12597656
152,0,4,-0.533828,-0.119628906
152,0,5,-0.5081317,-0.11035156
152,0,6,-0.48284978,-0.10253906
152,0,7,-0.45715344,-0.095214844
152,0,8,-0.43145713,-0.087402344
152,0,9,-0.4057608,-0.08105469
152,0,10,-0.38006446,-0.07128906
152,0,11,-0.35436812,-0.06542969
152,0,12,-0.32867178,-0.055664062
152,0,13,-0.30297545,-0.048339844
152,0,14,-0.2772791,-0.040527344
152,0,15,-0.25199723,-0.030761719
152,0,16,-0.22588643,-0.020263672
152,0,17,-0.2001901,-0.009521484
152,0,18,-0.17449376,0.0026245117
152,0,19,-0.14879744,0.012573242
152,0,20,-0.12310109,0.025024414
152,0,21,-0.0969903,0.03491211
152,0,22,-0.071293965,0.04638672
152,0,23,-0.045183174,0.056396484
152,0,24,-0.019486839,0.06689453
152,0,25,0.0066239526,0.07714844
152,0,26,0.032734744,0.091796875
152,0,27,0.05843108,0.099121094
152,0,28,0.08454187,0.10546875
152,0,29,0.11065266,0.11279297
153,0,0,0.35311002,0.068847656
153,0,1,0.43475807,0.08496094
153,0,2,0.51640606,0.09667969
153,0,3,0.5984686,0.11279297
153,0,4,0.68136,0.12695312
153,0,5,0.7642514,0.14355469
153,0,6,0.84755725,0.15820312
153,0,7,0.9312776,0.16992188
153,0,8,1.0154123,0.18554688
153,0,9,1.0999615,0.19921875
153,0,10,1.1849253,0.21386719
153,0,11,1.2703034,0.22753906
153,0,12,1.3556815,0.24609375
153,0,13,1.4418886,0.2578125
153,0,14,1.5285101,0.2734375
153,0,15,1.5587655,0.2890625
153,0,16,1.6387557,0.3046875
153,0,17,1.7092134,0.31835938
153,0,18,1.7722108,0.33203125
153,0,19,1.8294059,0.34765625
153,0,20,1.8816276,0.36328125
153,0,21,1.930119,0.37304688
153,0,22,1.9757093,0.38085938
153,0,23,2.0183983,0.39257812
153,0,24,2.059015,0.3984375
153,0,25,2.0975597,0.41015625
153,0,26,2.1344464,0.421875
153,0,27,2.1692607,0.42773438
153,0,28,2.2024171,0.42773438
153,0,29,2.2335014,0.43164062
154,0,0,0.5296687,0.36132812
154,0,1,0.60841554,0.3828125
154,0,2,0.68757683,0.39648438
154,0,3,0.7671526,0.4140625
154,0,4,0.8471428,0.4296875
154,0,5,0.92754745,0.45117188
154,0,6,1.0083666,0.46875
154,0,7,1.0896002,0.48242188
154,0,8,1.1708337,0.5
154,0,9,1.2524817,0.515625
154,0,10,1.3349587,0.53515625
154,0,11,1.4170212,0.55078125
154,0,12,1.4999126,0.5703125
154,0,13,1.582804,0.58203125
154,0,14,1.6665243,0.6015625
154,0,15,1.7502446,0.6171875
154,0,16,1.833965,0.63671875
154,0,17,1.9185141,0.6484375
154,0,18,2.0034778,0.65625
154,0,19,2.088856,0.66796875
154,0,20,2.1746485,0.67578125
154,0,21,2.2608557,0.67578125
154,0,22,2.3474772,0.67578125
154,0,23,2.4340987,0.67578125
154,0,24,2.5207202,0.671875
154,0,25,2.5820599,0.67578125
154,0,26,2.6632934,0.66796875
154,0,27,2.7349944,0.66796875
154,0,28,2.7975776,0.6640625
154,0,29,2.8502135,0.65625
155,0,0,0.79533565,0.16503906
155,0,1,0.8761548,0.18164062
155,0,2,0.95738834,0.1953125
155,0,3,1.0390364,0.20898438
155,0,4,1.1206844,0.22460938
155,0,5,1.2031614,0.24023438
155,0,6,1.2856383,0.2578125
155,0,7,1.3689442,0.26757812
155,0,8,1.45225,0.28515625
155,0,9,1.5359703,0.30078125
155,0,10,1.6196907,0.31640625
155,0,11,1.70424,0.33203125
155,0,12,1.7887892,0.34960938
155,0,13,1.8741673,0.359375
155,0,14,1.9595455,0.37695312
155,0,15,2.0453382,0.38867188
155,0,16,2.131545,0.40039062
155,0,17,2.218581,0.40625
155,0,18,2.2264557,0.40820312
155,0,19,2.3068604,0.41015625
155,0,20,2.3785615,0.4140625
155,0,21,2.4432168,0.40820312
155,0,22,2.502484,0.40234375
155,0,23,2.558436,0.40039062
155,0,24,2.6106575,0.39648438
155,0,25,2.659978,0.39648438
155,0,26,2.706397,0.390625
155,0,27,2.7507439,0.38671875
155,0,28,2.7921896,0.38085938
155,0,29,2.830734,0.37304688
156,0,0,-0.48036304,-0.24316406
156,0,1,-0.4546667,-0.23339844
156,0,2,-0.42897037,-0.22265625
156,0,3,-0.40327403,-0.21386719
156,0,4,-0.3775777,-0.20605469
156,0,5,-0.35188138,-0.1953125
156,0,6,-0.32618505,-0.18554688
156,0,7,-0.3004887,-0.17675781
156,0,8,-0.27479237,-0.16601562
156,0,9,-0.24909604,-0.15722656
156,0,10,-0.2233997,-0.14550781
156,0,11,-0.19770336,-0.13671875
156,0,12,-0.17159256,-0.12597656
156,0,13,-0.14589623,-0.11621094
156,0,14,-0.1201999,-0.106933594
156,0,15,-0.094089106,-0.09716797
156,0,16,-0.06839277,-0.09033203
156,0,17,-0.042281974,-0.08251953
156,0,18,-0.016171183,-0.076171875
156,0,19,0.009525152,-0.07080078
156,0,20,0.035635944,-0.06347656
156,0,21,0.061746735,-0.05908203
156,0,22,0.08785753,-0.053466797
156,0,23,0.11396832,-0.046875
156,0,24,0.14007911,-0.03955078
156,0,25,0.16618991,-0.03149414
156,0,26,0.19271515,-0.022949219
156,0,27,0.2126091,-0.022583008
156,0,28,0.22628617,-0.024047852
156,0,29,0.23167412,-0.025146484
157,0,0,-0.5354858,-0.015014648
157,0,1,-0.51020396,-0.005004883
157,0,2,-0.48450762,0.0045776367
157,0,3,-0.45881128,0.013671875
157,0,4,-0.4335294,0.022094727
157,0,5,-0.40783307,0.03173828
157,0,6,-0.3825512,0.041503906
157,0,7,-0.35685486,0.049804688
157,0,8,-0.33115852,0.05883789
157,0,9,-0.30546218,0.067871094
157,0,10,-0.2801803,0.079589844
157,0,11,-0.25448397,0.087890625
157,0,12,-0.22878763,0.09863281
157,0,13,-0.2030913,0.10644531
157,0,14,-0.17739497,0.1171875
157,0,15,-0.15169863,0.12695312
157,0,16,-0.1260023,0.13378906
157,0,17,-0.10030596,0.14257812
157,0,18,-0.07460962,0.14941406
157,0,19,-0.04891329,0.15625
157,0,20,-0.023216954,0.1640625
157,0,21,0.0028938395,0.16894531
157,0,22,0.028590174,0.17480469
157,0,23,0.05428651,0.18164062
157,0,24,0.0803973,0.18847656
157,0,25,0.10609364,0.19824219
157,0,26,0.13220443,0.20800781
157,0,27,0.15790077,0.20898438
157,0,28,0.18401156,0.20898438
157,0,29,0.21012235,0.20703125
158,0,0,-0.533828,0.21484375
158,0,1,-0.5081317,0.22460938
158,0,2,-0.48284978,0.234375
158,0,3,-0.45715344,0.2421875
158,0,4,-0.43145713,0.25195312
158,0,5,-0.4057608,0.25976562
158,0,6,-0.38006446,0.26953125
158,0,7,-0.35436812,0.27929688
158,0,8,-0.32867178,0.28710938
158,0,9,-0.3033899,0.29492188
158,0,10,-0.27769357,0.30664062
158,0,11,-0.25199723,0.31445312
158,0,12,-0.2263009,0.32421875
158,0,13,-0.20060456,0.33398438
158,0,14,-0.17490822,0.34375
158,0,15,-0.14879744,0.35351562
158,0,16,-0.12310109,0.359375
158,0,17,-0.09740476,0.3671875
158,0,18,-0.071293965,0.37695312
158,0,19,-0.04559763,0.38085938
158,0,20,-0.019486839,0.390625
158,0,21,0.0062094955,0.39453125
158,0,22,0.032320287,0.40234375
158,0,23,0.058016624,0.40820312
158,0,24,0.08412742,0.41601562
158,0,25,0.11065266,0.42382812
158,0,26,0.13676345,0.43359375
158,0,27,0.15292728,0.43554688
158,0,28,0.16204533,0.43359375
158,0,29,0.16287425,0.43359375
159,0,0,-0.5839773,0.19824219
159,0,1,-0.55828094,0.20703125
159,0,2,-0.5325846,0.21582031
159,0,3,-0.5068883,0.22558594
159,0,4,-0.48119196,0.23242188
159,0,5,-0.45549563,0.24121094
159,0,6,-0.4297993,0.25
159,0,7,-0.40410295,0.25976562
159,0,8,-0.37882107,0.26757812
159,0,9,-0.35312474,0.27539062
159,0,10,-0.3274284,0.28710938
159,0,11,-0.30173206,0.29296875
159,0,12,-0.27603573,0.30273438
159,0,13,-0.24992494,0.3125
159,0,14,-0.2242286,0.3203125
159,0,15,-0.19853227,0.33007812
159,0,16,-0.17283593,0.33984375
159,0,17,-0.14672515,0.34765625
159,0,18,-0.12102881,0.35742188
159,0,19,-0.09491802,0.36523438
159,0,20,-0.06922168,0.375
159,0,21,-0.04311089,0.38085938
159,0,22,-0.017414555,0.38867188
159,0,23,0.008696238,0.39648438
159,0,24,0.03480703,0.40625
159,0,25,0.06091782,0.41601562
159,0,26,0.08744307,0.42578125
159,0,27,0.109409295,0.4296875
159,0,28,0.11977072,0.43164062
159,0,29,0.12225746,0.43164062
160,0,0,-0.5860496,-0.17871094
160,0,1,-0.5607677,-0.17089844
160,0,2,-0.5350714,-0.16113281
160,0,3,-0.50978947,-0.15136719
160,0,4,-0.48409316,-0.14257812
160,0,5,-0.45839682,-0.13378906
160,0,6,-0.43270048,-0.123535156
160,0,7,-0.4074186,-0.114746094
160,0,8,-0.38172227,-0.10546875
160,0,9,-0.35602593,-0.09716797
160,0,10,-0.3303296,-0.0859375
160,0,11,-0.30504772,-0.07763672
160,0,12,-0.27935138,-0.06640625
160,0,13,-0.25365505,-0.057617188
160,0,14,-0.22795872,-0.048583984
160,0,15,-0.20226239,-0.037841797
160,0,16,-0.17656605,-0.029541016
160,0,17,-0.15086971,-0.01940918
160,0,18,-0.12517338,-0.0107421875
160,0,19,-0.099477045,-0.003479004
160,0,20,-0.073366255,0.006591797
160,0,21,-0.047669917,0.013427734
160,0,22,-0.021973582,0.020996094
160,0,23,0.0041372105,0.029174805
160,0,24,0.029833546,0.037841797
160,0,25,0.05594434,0.047851562
160,0,26,0.081640676,0.05859375
160,0,27,0.10775147,0.061767578
160,0,28,0.13386226,0.06298828
160,0,29,0.15997306,0.06298828
161,0,0,-0.38586685,-0.22265625
161,0,1,-0.3601705,-0.21386719
161,0,2,-0.33488864,-0.20410156
161,0,3,-0.30960676,-0.1953125
161,0,4,-0.28391042,-0.18652344
161,0,5,-0.25862855,-0.17675781
161,0,6,-0.23293221,-0.16699219
161,0,7,-0.20723587,-0.15820312
161,0,8,-0.181954,-0.14746094
161,0,9,-0.15625766,-0.13867188
161,0,10,-0.13056132,-0.12792969
161,0,11,-0.104864985,-0.118652344
161,0,12,-0.07916865,-0.10839844
161,0,13,-0.053472314,-0.099121094
161,0,14,-0.02777598,-0.09033203
161,0,15,-0.0020796447,-0.08154297
161,0,16,0.02361669,-0.07470703
161,0,17,0.049313027,-0.068359375
161,0,18,0.07500936,-0.063964844
161,0,19,0.10112015,-0.059570312
161,0,20,0.1268165,-0.052978516
161,0,21,0.15251282,-0.05102539
161,0,22,0.17862362,-0.04638672
161,0,23,0.20473441,-0.041259766
161,0,24,0.23125966,-0.03491211
161,0,25,0.24991022,-0.02722168
161,0,26,0.26234394,-0.01965332
161,0,27,0.26814634,-0.020263672
161,0,28,0.27229092,-0.02355957
161,0,29,0.2743632,-0.026489258
162,0,0,-0.43021375,-0.24121094
162,0,1,-0.4045174,-0.23144531
162,0,2,-0.37882107,-0.22167969
162,0,3,-0.3535392,-0.21289062
162,0,4,-0.32784286,-0.20410156
162,0,5,-0.30214652,-0.19335938
162,0,6,-0.2764502,-0.18359375
162,0,7,-0.25075385,-0.17382812
162,0,8,-0.22505753,-0.16503906
162,0,9,-0.19936119,-0.15527344
162,0,10,-0.17366485,-0.14355469
162,0,11,-0.14755405,-0.13476562
162,0,12,-0.121857725,-0.12402344
162,0,13,-0.09616139,-0.115234375
162,0,14,-0.0700506,-0.10546875
162,0,15,-0.04435426,-0.096191406
162,0,16,-0.01824347,-0.08984375
162,0,17,0.007452867,-0.08251953
162,0,18,0.03356366,-0.07714844
162,0,19,0.059259996,-0.072753906
162,0,20,0.08537079,-0.06591797
162,0,21,0.11148158,-0.06347656
162,0,22,0.13717791,-0.057617188
162,0,23,0.16370316,-0.052490234
162,0,24,0.18981396,-0.04638672
162,0,25,0.2163392,-0.038330078
162,0,26,0.22918737,-0.030883789
162,0,27,0.24203554,-0.031982422
162,0,28,0.24700902,-0.033935547
162,0,29,0.24991022,-0.03564453
163,0,0,-0.6341266,-0.1640625
163,0,1,-0.6088447,-0.15332031
163,0,2,-0.58314836,-0.14257812
163,0,3,-0.5574521,-0.13183594
163,0,4,-0.5321702,-0.123046875
163,0,5,-0.50647384,-0.111328125
163,0,6,-0.48119196,-0.1015625
163,0,7,-0.45549563,-0.09033203
163,0,8,-0.4297993,-0.08105469
163,0,9,-0.4045174,-0.071777344
163,0,10,-0.37882107,-0.059326172
163,0,11,-0.35312474,-0.049560547
163,0,12,-0.32784286,-0.037841797
163,0,13,-0.30214652,-0.02722168
163,0,14,-0.2764502,-0.016845703
163,0,15,-0.25075385,-0.0064086914
163,0,16,-0.22464307,0.0030975342
163,0,17,-0.19894673,0.01361084
163,0,18,-0.17325039,0.023071289
163,0,19,-0.14713961,0.03149414
163,0,20,-0.121443264,0.041015625
163,0,21,-0.09533247,0.048828125
163,0,22,-0.06922168,0.057617188
163,0,23,-0.04311089,0.06591797
163,0,24,-0.01658564,0.07421875
163,0,25,0.010354066,0.08203125
163,0,26,0.021544406,0.09423828
163,0,27,0.03356366,0.095703125
163,0,28,0.038122687,0.095703125
163,0,29,0.03936606,0.09863281
164,0,0,-0.56201106,0.087402344
164,0,1,-0.5363147,0.095214844
164,0,2,-0.5110329,0.10498047
164,0,3,-0.48533654,0.11425781
164,0,4,-0.4596402,0.12158203
164,0,5,-0.43435833,0.13085938
164,0,6,-0.408662,0.13867188
164,0,7,-0.38296565,0.14746094
164,0,8,-0.35768378,0.15722656
164,0,9,-0.33198744,0.16503906
164,0,10,-0.3062911,0.17480469
164,0,11,-0.28059477,0.18457031
164,0,12,-0.2553129,0.19433594
164,0,13,-0.22961655,0.20117188
164,0,14,-0.20392022,0.2109375
164,0,15,-0.17822388,0.21972656
164,0,16,-0.15252754,0.22753906
164,0,17,-0.1268312,0.23632812
164,0,18,-0.101134874,0.24414062
164,0,19,-0.07543854,0.25195312
164,0,20,-0.049742203,0.25976562
164,0,21,-0.024045866,0.26367188
164,0,22,0.0020649254,0.27148438
164,0,23,0.02776126,0.27929688
164,0,24,0.053457595,0.28710938
164,0,25,0.079568386,0.29492188
164,0,26,0.10526472,0.3046875
164,0,27,0.13137552,0.30859375
164,0,28,0.1574863,0.30859375
164,0,29,0.1835971,0.30664062
165,0,0,0.3928979,0.38867188
165,0,1,0.47247365,0.40820312
165,0,2,0.5524638,0.41992188
165,0,3,0.6328685,0.43945312
165,0,4,0.71368766,0.453125
165,0,5,0.7949212,0.47265625
165,0,6,0.8761548,0.48828125
165,0,7,0.95821726,0.5
165,0,8,1.0402797,0.51953125
165,0,9,1.1227567,0.53125
165,0,10,1.2056481,0.55078125
165,0,11,1.2885395,0.56640625
165,0,12,1.3722599,0.58203125
165,0,13,1.4559802,0.59375
165,0,14,1.5401149,0.61328125
165,0,15,1.6250787,0.62890625
165,0,16,1.7100424,0.64453125
165,0,17,1.7958349,0.66015625
165,0,18,1.8816276,0.66796875
165,0,19,1.9682491,0.68359375
165,0,20,2.0548706,0.69140625
165,0,21,2.131545,0.6953125
165,0,22,2.2144365,0.69921875
165,0,23,2.2886243,0.703125
165,0,24,2.355352,0.703125
165,0,25,2.4142048,0.7109375
165,0,26,2.465183,0.7109375
165,0,27,2.5095298,0.7109375
165,0,28,2.5472455,0.71484375
165,0,29,2.5791588,0.7109375
166,0,0,0.95531607,0.5234375
166,0,1,1.0373785,0.53515625
166,0,2,1.119441,0.5390625
166,0,3,1.2023325,0.55078125
166,0,4,1.2852238,0.55859375
166,0,5,1.3685297,0.5703125
166,0,6,1.45225,0.58203125
166,0,7,1.5363848,0.58984375
166,0,8,1.620934,0.6015625
166,0,9,1.7058977,0.609375
166,0,10,1.7912759,0.62109375
166,0,11,1.8770685,0.62890625
166,0,12,1.9632756,0.64453125
166,0,13,2.049897,0.6484375
166,0,14,2.1365185,0.66015625
166,0,15,2.1787932,0.66796875
166,0,16,2.262099,0.67578125
166,0,17,2.3367014,0.6796875
166,0,18,2.4038434,0.6796875
166,0,19,2.4631107,0.6875
166,0,20,2.5149179,0.69140625
166,0,21,2.5596793,0.69140625
166,0,22,2.5973947,0.6953125
166,0,23,2.629308,0.69921875
166,0,24,2.6562476,0.703125
166,0,25,2.6782138,0.7109375
166,0,26,2.6968644,0.71484375
166,0,27,2.7126138,0.71484375
166,0,28,2.725462,0.7109375
166,0,29,2.7366524,0.70703125
167,0,0,-0.48409316,0.018554688
167,0,1,-0.45839682,0.027709961
167,0,2,-0.43270048,0.037109375
167,0,3,-0.4074186,0.04638672
167,0,4,-0.38172227,0.053710938
167,0,5,-0.35602593,0.063964844
167,0,6,-0.3303296,0.072753906
167,0,7,-0.30463326,0.08154297
167,0,8,-0.27893692,0.09082031
167,0,9,-0.25365505,0.09863281
167,0,10,-0.22795872,0.10888672
167,0,11,-0.20226239,0.1171875
167,0,12,-0.17656605,0.12792969
167,0,13,-0.15086971,0.13671875
167,0,14,-0.12517338,0.14550781
167,0,15,-0.099062584,0.15429688
167,0,16,-0.073366255,0.16210938
167,0,17,-0.047669917,0.17089844
167,0,18,-0.021973582,0.17773438
167,0,19,0.0041372105,0.18359375
167,0,20,0.029833546,0.19140625
167,0,21,0.05594434,0.1953125
167,0,22,0.081640676,0.203125
167,0,23,0.10775147,0.20800781
167,0,24,0.1334478,0.21582031
167,0,25,0.1595586,0.22460938
167,0,26,0.18566939,0.23339844
167,0,27,0.21178018,0.23535156
167,0,28,0.23830543,0.234375
167,0,29,0.25529817,0.23339844
168,0,0,-0.46005467,-0.21679688
168,0,1,-0.4347728,-0.20800781
168,0,2,-0.40907645,-0.19824219
168,0,3,-0.38338012,-0.18945312
168,0,4,-0.35809824,-0.18164062
168,0,5,-0.3324019,-0.171875
168,0,6,-0.30670556,-0.16308594
168,0,7,-0.2814237,-0.15429688
168,0,8,-0.25572735,-0.14550781
168,0,9,-0.23003101,-0.13671875
168,0,10,-0.20433468,-0.12597656
168,0,11,-0.1790528,-0.11767578
168,0,12,-0.15335646,-0.107421875
168,0,13,-0.12766013,-0.099609375
168,0,14,-0.10196379,-0.09082031
168,0,15,-0.075853,-0.08105469
168,0,16,-0.05015666,-0.07421875
168,0,17,-0.024460323,-0.06591797
168,0,18,0.0012360115,-0.060058594
168,0,19,0.027346803,-0.053710938
168,0,20,0.05304314,-0.045898438
168,0,21,0.07915393,-0.041992188
168,0,22,0.10485027,-0.03540039
168,0,23,0.13096106,-0.029418945
168,0,24,0.15707186,-0.021728516
168,0,25,0.18318264,-0.013244629
168,0,26,0.20970789,-0.004852295
168,0,27,0.23581868,-0.0035552979
168,0,28,0.24659456,-0.0043945312
168,0,29,0.25156805,-0.0058898926
